              userid              | hunt_count | avg_duration_minutes 
 6953566ff4654281bdd639a5128f34a3 |         23 |                59.87
 46aa0f1f941d413fa46224a3cb46b0d5 |         23 |                59.87
 a5e2ed7270204c24a65a6506df68c260 |         23 |                59.87
 04a804388955431991b972d8100ebd52 |         23 |                59.96
 a004ac4b19084648818af33cc947f0fa |         23 |                59.96
 8c98fea79a1f43cea09aed11911e79b6 |         23 |                59.96
 560709e3509e40e4bb3808e3cf4a9d6e |         23 |                60.00
 0f296450de454ac09cf2574f0cdb437f |         23 |                60.00
 5dd702c9ed7d453a8beb8aa1b49a5b3b |         23 |                60.00
 7ff9c09ede494ad5a17c37bcbb285dc4 |         23 |                60.00
 3605cd16b79e4403ae9eee1291329e8f |         23 |                60.00
 03b197d7e74e45e8aef9054de4a18cfb |         23 |                60.04
 3efb8133ad104b90b16b20601494afc8 |         23 |                60.04
 dbb05a3aebfd46cb80ef5e2b3e6cd7e1 |         23 |                60.04
 9325015f8d9c42658e3683c1aed10b0a |         23 |                60.09
 f8f3df84d2084225a4b649e6d39b7d4d |         23 |                60.09
 c55b6d516273424f8de42bdf36a99134 |         23 |                60.09
 fe4f02db9176483aa8cdd1c2459f6143 |         23 |                60.13
 30ceaf4c8a154e86be68d0cb3bbb286a |         23 |                60.13
 6781d1abb0644c7aa0e92a630f4a3198 |         23 |                60.13
 aabe7f528c7345a7942f0501de0bb55e |         23 |                60.17
 41bb328c0e304d14b8e6378481b1a0b2 |         23 |                60.22
 5496cf00d82a40c2ab0ebe431ecf5a68 |         23 |                60.26
 2b1d2be7470b4b8a8b2ebaf7d52a20d8 |         23 |                60.26
 25e1fbb12a9f4217afa3324768917bbc |         23 |                60.35
 8fdfefe834b642bb8b0fbed2e5d7c4cf |         23 |                60.35
 31359a8c47bd453f86e7ab0bb5ca1498 |         23 |                60.39
 09bf8e6794054333a071c2121b004f2a |         23 |                60.39
 a226d09f9df64608991e71a769b69e0a |         23 |                60.39
 de571ea6bedf4643bf760de8509f6bc0 |         23 |                60.43
 c7903cff4a49453aa2804300a2c2268d |         23 |                60.43
 ad9c5700b75e4c15a4b96554519a03c9 |         23 |                60.43
 de2d3dc89b814d649135d3631ef4a1b4 |         23 |                60.43
 272f91557b804ce7b45a4bf94603460b |         23 |                60.48
 32b81f9f63224f6b907d76ff738340a3 |         23 |                60.52
 44a937593a974f05b277e4172e3b0fd3 |         23 |                60.52
 e24c78c4f00b4c4ca3fa730c3c1a841f |         23 |                60.52
 5a6542d1ed9648b3bd1a9abb7acc4a8c |         23 |                60.52
 7eedf85b801b47f88a1d669fa837ed38 |         23 |                60.61
 b21c7c65da2d4c39969b141b92a8b019 |         23 |                60.61
 7b0cc973a0794601bac2adb2d49a0450 |         23 |                60.65
 5ea3464a89af4adbaab53f0ca834f760 |         23 |                60.65
 cfb929a6e7a84eed88b5a8489ff55395 |         23 |                60.70
 958cc69f142140888b3113d7fa23e1e2 |         23 |                60.70
 0d9938a452c64c7cb9cf13369391dd44 |         23 |                60.70
 5ed8b54146b948538545dd411ae97d7f |         23 |                60.74
 feb92f8438f743d08c46942ac8d8fbf0 |         23 |                60.74
 044dd5e2ca2140bfbdd2c15899320ed5 |         23 |                60.74
 c1a09378a9554c3fa5ea436b768b6e33 |         23 |                60.74
 7449d30778224ea59b392bb33e486d84 |         23 |                60.78
 7520a1c569a2436890ade71e49efc6e7 |         23 |                60.78
 c78686e20aca4ea18a5a7219e20a6736 |         23 |                60.87
 750e938adec14e26b5aa2306ba745be7 |         23 |                60.87
 0c98691ed0b2431ab96c99b649dfcbcd |         23 |                60.87
 6278ec709a534ad0bc372a9e87f766f0 |         23 |                60.87
 0f4c4d2f743c40ba8a869c0b4f8f88e7 |         23 |                60.91
 c268fe38e863426a9d6d4265f58a7cc7 |         23 |                60.91
 c174b8e16d564755bc46f102002874ae |         23 |                60.91
 00fe1a208e8743a48dd431a3aac371c9 |         23 |                60.96
 c4b03adc88bd45e3aef3f83c99dd9e78 |         23 |                60.96
 ed96b49efb804a10a0cb79c62abee3d1 |         23 |                61.00
 8a78dd58ab7240d9a848b5ee10e1e53f |         23 |                61.04
 3ba51a1b57ab4d61ad99445377171cc9 |         23 |                61.04
 bbf12a7a05f5497988ec21e0d10efd7a |         23 |                61.04
 f99266182b9b4c528cd68174eb9d092d |         23 |                61.04
 c6886d168bbb495fb8a1207c36fabcff |         23 |                61.09
 0f2c152f1e424d1eaec0dcd78b43c352 |         23 |                61.09
 279daea17cbb4cf6969777513f45ea93 |         23 |                61.09
 4dc89050c2094b4eb2aa97a1a663681b |         23 |                61.13
 f21cfc5889c54cf0b8f9f31efa699416 |         23 |                61.17
 568ae37de8ae4ddba70e9443c8d6e5de |         23 |                61.17
 8a231aa8b8f044c3b3766b2bc2baaca5 |         23 |                61.17
 f6140c03b432494ebf8f7c3628c09391 |         23 |                61.17
 23125ae29dfb42488242d888b6c85de2 |         23 |                61.17
 e7eb7ef039424a50a9b13c69c9b8834c |         23 |                61.22
 b3570585b7634c4187c1a872fb36c7c7 |         23 |                61.22
 eb2f17df2e1d4aaebe32cfd471029bf0 |         23 |                61.26
 063d39604af046c18fc320670475428e |         23 |                61.26
 96723eb000344446a0a72c6fc42a371b |         23 |                61.26
 69f6ffe34e434c7a9f223bd7e22475f5 |         23 |                61.30
 d43b2176dba747eaa18e34f6dc4236b7 |         23 |                61.30
 209af10d74554ba587d1dfa0955e7efe |         23 |                61.30
 1a01a58115c44edcaf6a64c15b21b7a9 |         23 |                61.35
 886d552131de43e394fa38bb30d4b0b0 |         23 |                61.35
 19d859db5a9c4fac88ba321763c1cb39 |         23 |                61.35
 397c1d87963a44a29030cdd49d623513 |         23 |                61.35
 fd38996887e8412f9b00411ca9304af1 |         23 |                61.39
 8477ad5f7c3b4b2f820e3e420df32199 |         23 |                61.43
 828c591736ec4b80835fff1beda68f9f |         23 |                61.43
 354f44b5d68545238d8f3a1afa2e95e2 |         23 |                61.48
 2d266556eadd4f9dbaaa17f895b21473 |         23 |                61.48
 800c411dd5334fd399f55ea54b03c3a4 |         23 |                61.48
 b6e8f30ce07e46628ee947c520f62840 |         23 |                61.48
 9c8603770dbb4159bdd4c7b966e639ee |         23 |                61.48
 3d07a13e76ed45d5aef83d9a885f470d |         23 |                61.48
 46cd165c8857490d96c0e5471f660995 |         23 |                61.48
 eae5a491aeb34e21aa0237396667b552 |         23 |                61.57
 28077cdfb7c14e4b8969b7379071e3dc |         23 |                61.57
 5180dddb37284b26ba03a5eea2f658b0 |         23 |                61.61
 eb08347a3b1a412ca5e0d1fa751b5284 |         23 |                61.61
 eaa204f0b3f54d95b5e7996ebfd8e109 |         23 |                61.65
 faf55d8321c2471489c64022ced9e136 |         23 |                61.65
 069d76b0aba5401d8c33284ed2234ab2 |         23 |                61.65
 8684b8c8f1bf4c2682b6985c0159e000 |         23 |                61.70
 5110de75adec458ba1ac3d431c143c58 |         23 |                61.70
 f9e24f53f83c40d0935639458c77ca77 |         23 |                61.74
 1b89a6f3b55244559987a5135b22d00d |         23 |                61.74
 542d5f7fcb824c32a03acb6e3280e892 |         23 |                61.74
 0ebe01ffcb384d3c91e262cbab206669 |         23 |                61.74
 c7b7daaee16f41bfae80de444aa7c2ce |         23 |                61.74
 a320e675be0341b099aeeb6d98c60e07 |         23 |                61.74
 30f022ec84a74fe99eabc1c9a2ee1e0e |         23 |                61.78
 5758e266a422489e8bb79aaa1a2f8a36 |         23 |                61.83
 2ef8649e3fbc430586370da795b3df69 |         23 |                61.83
 23fd2e012858472ba31269da5813a7f0 |         23 |                61.83
 52cb2c0d0c5e481084b168b9b73f6687 |         23 |                61.87
 448bd8343af94fc999ba1441e70049c7 |         23 |                61.87
 bfe824e6302a4111a2d5468017adcb83 |         23 |                61.96
 33af1db72f014816875b7131b8c27fd2 |         23 |                61.96
 69ca099aefc54cb0b080d8eb197c820e |         23 |                61.96
 3df72742d96249c1b6fa4cc8a5eb3447 |         23 |                62.00
 15afbdb7c645445ab943de4d44903458 |         23 |                62.00
 cb4b9826b08a4766aa3f1b348f9c8cf7 |         23 |                62.00
 313268ab2114474ea768fb0b5ece8a1a |         23 |                62.04
 45ae66041eca46b785943aab3a74dbb4 |         23 |                62.04
 e999b8e1623c434582a5609f877b413f |         23 |                62.09
 b224a89f14a840f18bdac8646a835dea |         23 |                62.09
 bfb15f7bacf24b77836ec6ebdcd81c59 |         23 |                62.09
 95273c3fa3b04e1b96e62c63e1710d57 |         23 |                62.09
 faa62ee0616246788644d1a863050257 |         23 |                62.13
 de93c00584eb4e9e8a34b62f11200909 |         23 |                62.13
 a7c3aeef1273437ea6685f9f009abc25 |         23 |                62.17
 5617afaf9660467b99c9fae87a89e31c |         23 |                62.17
 775853d493a04d68ab23727479686cad |         23 |                62.17
 21ea7d94a2fa441ab2a62f37104147aa |         23 |                62.17
 681ccdee7b6a4576b08a3a0a1e78b234 |         23 |                62.17
 b730db407f5a47d980ba84b98fb3a4d9 |         23 |                62.22
 8f2fcfeb3c7749c482c38a5ef2045495 |         23 |                62.22
 1f44c8a36b4c4fb78a5dad7a88ad4e86 |         23 |                62.22
 97adcad34bfc49e1be9a7f2d91fd4bf6 |         23 |                62.26
 eb7a9cbbdc644ee08135f6f27c879ee0 |         23 |                62.26
 a88afaaa7dbc45b697972523896576fa |         23 |                62.30
 a20e7ee21af24004889dcf21b6e6104d |         23 |                62.30
 06ec3aa4205a4d399b78dc5386d96b79 |         23 |                62.35
 d54ef0b5e2304dbc9271055068f8a8f9 |         23 |                62.35
 1a0cbef17fea4600b6af1557d29d298e |         23 |                62.35
 2510ad21aca648c0839d62725d853794 |         23 |                62.39
 3d4732de82f641ad86f737a7d902e644 |         23 |                62.39
 ce14c1e06d6d4436a8a45b33942fd046 |         23 |                62.39
 bbd8e2474c3e4b09ae624df4915a6243 |         23 |                62.39
 24514fcd0e644e0ea67b2efe2fc08efa |         23 |                62.43
 de0d59813e574b7099a64d908cc71e19 |         23 |                62.48
 566db207c794445fac89cfc95ff24c81 |         23 |                62.48
 b7c74305d8314b1aa3df8f46c001fb43 |         23 |                62.48
 8da60b96fd944f80803f5dea57e23c65 |         23 |                62.52
 b3add77398bc48f28f7f8a36dc33609f |         23 |                62.57
 e1a4f7f8b0d649d0a22ea872d6d9eda2 |         23 |                62.61
 88a24342b2a144e6841c193a468d68cc |         23 |                62.61
 2727045a0f584d15be62fb5040912191 |         23 |                62.65
 57cd25186a944204b16657817985d744 |         23 |                62.65
 898f28b47fe34215a5087944d00e9b29 |         23 |                62.65
 2d31d5f43bd44a79bac22fefbd9fb059 |         23 |                62.74
 b5ced833d9e84a44b54f392a1506bd18 |         23 |                62.74
 4a5c94b25f6f4cde900cbf61236cfafb |         23 |                62.78
 9695ed22003c4232b827a576d798efbd |         23 |                62.78
 4374647dcacc41b584cadfb809d52449 |         23 |                62.78
 d4753846d44842a6ad4ebe8eba3c7e68 |         23 |                62.83
 d917ed06a0d340719b52ebc8c92a977b |         23 |                62.83
 05a4aef9e98742ad922edc42114e195f |         23 |                62.87
 e836a27ec52b4d1aabbdd3ee42fe99cd |         23 |                62.87
 67fd2f315e244bdeb0e61489e166e341 |         23 |                62.87
 8d6cec2b6caa49529fa0763525f770d9 |         23 |                62.91
 873aa6421dd54710a78dbd9b2b85283a |         23 |                62.91
 9f7607263b4f4596ac94d29d8d277724 |         23 |                62.91
 2faf8962da874c7faf4e97fd835b1409 |         23 |                62.91
 a3bc4e0f831f4c24b8c2d9f047c2926b |         23 |                62.91
 aa431cbc57bd4645a087bef55fed438f |         23 |                62.91
 0c474150f2f949e990a41d7ceee4c1d5 |         23 |                62.91
 8c59794ec67542fc9efa86ab90822edc |         23 |                62.91
 c50ede8c180a4834b464cdaab4d439f3 |         23 |                62.96
 843bc7e4bd834e279dbff12061992e59 |         23 |                63.00
 e72d9e6ca1f445c1a9ff348955d4bf92 |         23 |                63.00
 e07f18379d0b44848959f44340fc654c |         23 |                63.00
 6d54970a654c403fb42723d39c14a2da |         23 |                63.04
 a461ead95579421db9caf399fd2625a4 |         23 |                63.09
 7b71ab058f414356b1b1b0b23aeaedeb |         23 |                63.09
 1fb08c67853d461b8cdedea15e27f861 |         23 |                63.09
 76ea60d4f8e248c298e10775ac6c4a61 |         23 |                63.09
 c34df4ae2270404988f2f72455a98215 |         23 |                63.13
 341bee6b7f8b49838296021365b8cae1 |         23 |                63.13
 0053ef837b954a6db03f7f898ced0c52 |         23 |                63.22
 85787ce69de44ae6abfd020c3bc28150 |         23 |                63.22
 945fe865e8804615b1b5017838dbbc40 |         23 |                63.26
 bac4cf5a8696471997d7dfe7e6611d09 |         23 |                63.26
 f4c9f1c0e63642f78ac8d955151e4d7a |         23 |                63.26
 2a3dce310d4049cc81a41f5bfb733596 |         23 |                63.26
 74ba8ad075b94b2bb11d7a885f629238 |         23 |                63.30
 a484d7efe67f423992708092cabc8261 |         23 |                63.30
 64192a02d4b1434eb69b24d8d119cba4 |         23 |                63.30
 951c894f500e4ca0b203a451132d4676 |         23 |                63.30
 af74f459a2c64f61b23f1e3e1b3cd32c |         23 |                63.35
 cdf55f225d9a44b49d4a664dadfbf72f |         23 |                63.35
 ab3e39ea2db541a987d8fa1eb2afc5c2 |         23 |                63.35
 1e1ad0a4c9c145e28a1763ae1209ed7f |         23 |                63.35
 56c5ac7ae2a7451f91a3a5c54ad5be4d |         23 |                63.39
 a79016906e744200bb3845898db83b96 |         23 |                63.39
 ec323715e78c415c857cc524f7baecb4 |         23 |                63.39
 789f3d4f53564cd78d2966ee69c60122 |         23 |                63.43
 fc7ea0cfdca24fc28b590a7cb56ed066 |         23 |                63.48
 68206fe315e8481993fe94460e6c698f |         23 |                63.48
 c171107d18ed4965a3c64dfcbfad4822 |         23 |                63.48
 b8e8b418f2a44a6aaca49b8f9a4e97d6 |         23 |                63.48
 40b564e1300d46478d9222344bc4b370 |         23 |                63.52
 23beff3e0a1d45e6a8d61e139773abba |         23 |                63.52
 08dd6718fcb941c98bc3955f5570040c |         23 |                63.57
 d66a9578ef9d439c9cf40f105123c9f4 |         23 |                63.61
 6f4fc4144c354188a7f0433c759a006f |         23 |                63.61
 fdc7ba802ea945079f18de36f7c6b199 |         23 |                63.70
 1986463e6b4e4448924ebec6b4486287 |         23 |                63.70
 980b3009daad46158eed61c5e10468ac |         23 |                63.70
 258eb2e1ba1b4b2ba8b2fa010d7e0695 |         23 |                63.78
 9c5d07b647a641a683e1c97457fde982 |         23 |                63.78
 6d866bad0faf45e28514df2aafd88517 |         23 |                63.83
 822f72778dc84bb080724cd6e80e22af |         23 |                63.83
 74ecfbfe328a4017ad30d24410bbd353 |         23 |                63.83
 09a420a49c054ee59971833134789c9f |         23 |                63.87
 b8c54a598d8d4bcaa97d3908021aaa0a |         23 |                63.91
 9b62dea899164b848a0b5c920305a185 |         23 |                63.91
 04f946fc63c4471bb8a6036932ce9b58 |         23 |                63.96
 5e804990c7604d6d8dff065b5c6cfb7a |         23 |                63.96
 c325c1ae7a3841bb97e4699f4f6742f5 |         23 |                64.00
 8ed1e3ada79043eeb32f8d7981755a34 |         23 |                64.00
 441e0e0ee3f64aa98596ab2b0cd04c64 |         23 |                64.00
 b359559b52f84eaaba748f4506804548 |         23 |                64.04
 2b989712ac574c3b81f17c1c121386c5 |         23 |                64.04
 a03965521b9a48728abddae888116767 |         23 |                64.04
 5a8278e9582e4e22a94bea75b1034146 |         23 |                64.09
 f9cce9e09c9f4587bb89593dcdc0462d |         23 |                64.09
 db6e5375b27846e28ef80c60c174ffa6 |         23 |                64.09
 94155d4834374fedbd267ef020067fcc |         23 |                64.09
 e351fdc3750d4034b10240f83c353998 |         23 |                64.09
 82acc936aa574145b60be62f9dc79fa1 |         23 |                64.09
 3c178e5cf1fc42ac9b9e8c68f290a090 |         23 |                64.13
 ad8ccb83f7984286a9fa0ab17093253b |         23 |                64.13
 1397e3baa7064cc9a9182c4e253b56f6 |         23 |                64.22
 cfe712f1141c4781b59088518fccbd73 |         23 |                64.22
 f4ceb1812d0c4e0bb12452827e363dbd |         23 |                64.22
 2aefd7a3c0a04051944728f916baf062 |         23 |                64.26
 8e073a3ec90f49fd95766478a535e35f |         23 |                64.26
 1458d0f7a542438381a74b17a93fb3fb |         23 |                64.26
 5af2b81827174a9e9886a9528f532dcd |         23 |                64.26
 e5a20a9b412e44a392e1fe61f871abde |         23 |                64.30
 ea90d3ce32974e8f944c89c5c430e6e6 |         23 |                64.30
 ed1ba5e3f1e14087834847c77e1a1279 |         23 |                64.30
 074b3c77fe2f4eb7a1bd7bcfc7d49a19 |         23 |                64.35
 3e36e23663cf4189830b4a025bbfde86 |         23 |                64.39
 03823d57d51e4ab9b21d3d9e21b575d4 |         23 |                64.43
 043d557fb3884d748057071c70641b2d |         23 |                64.43
 5050b06c5eb24c0d8c2982f5e001b7c2 |         23 |                64.43
 c14e293ef3324245ba831e312d173f1d |         23 |                64.43
 6337b59187aa4f55ba38b7417ab1e45c |         23 |                64.48
 fb7575dbfab443349a16116851a99ac0 |         23 |                64.48
 4abc0340cc7441bcae797cfeddc85148 |         23 |                64.52
 4cc530b4dd50436db72c05c199a4a874 |         23 |                64.57
 16e15f8ebb9b44058bfa54735ddc0405 |         23 |                64.57
 a93413b535654f26ad9e6c6c09967909 |         23 |                64.57
 cebad560d7f14ba99a2bce6acb1af122 |         23 |                64.57
 2ac28652da06457fb85da8346975c0dc |         23 |                64.61
 0cbb20bf78104e718e5a85aebc183a5a |         23 |                64.61
 f14f58097b3a42379a48aa143c371fcf |         23 |                64.61
 25bd2ae774c741a5a2dedca6c07259b8 |         23 |                64.61
 abdc0461a44d43dba64abbe1e850a9fb |         23 |                64.65
 7cfc070bfb9748dc9cb5c70224ff81d8 |         23 |                64.65
 ff1390446e3e4e07a0dbdc8d8efde76a |         23 |                64.65
 6169087586b94b0d9f9b8d6aa398fb21 |         23 |                64.65
 30daacc0e8fd4e0f83628c8f7b306c5b |         23 |                64.65
 b1d740c09b9846fc873af4e97d75329f |         23 |                64.70
 0f498f22422a434f9a31d2bdd2941826 |         23 |                64.70
 048cbf651fee487e98b378e03263aa32 |         23 |                64.70
 7c57cef6195145cb80c686bac2aabd4a |         23 |                64.70
 5e597992e8a549a8a8e37847d4f541bd |         23 |                64.74
 f25a5c6267d34967992ee4f73816a79d |         23 |                64.74
 a377d5ba7c6940eabb279403ff9ca90e |         23 |                64.78
 949af9dcaa234f109d3ef03382317a9b |         23 |                64.78
 b47384a266974dbbae6690b03b95fe4e |         23 |                64.78
 072e75a0b87745e3b187eae84dd89773 |         23 |                64.83
 155367701ead4fccb2fae05913d5f036 |         23 |                64.83
 11ffb75e85664b49a300b66091e6b9a8 |         23 |                64.83
 a4a8fa3b01a14a1ab2c5b18a7786070d |         23 |                64.87
 2c05fd359b654ac29825deb911c291e2 |         23 |                64.91
 a6cb2320a58148bd94ce8233ea5437fa |         23 |                64.91
 60fbeb8c46d347b482f7e18d559604b2 |         23 |                64.91
 21297e4d600b418598e0cf76dcf8d2b1 |         23 |                64.96
 cf4e4ab9e1f740ea9a0dc975136de9b3 |         23 |                64.96
 30d414fea77a46ad89e57bde5802ec25 |         23 |                65.00
 062a4d65581a407da97c9aaccf313787 |         23 |                65.00
 69e3305f009247e9a025180e553e4ce1 |         23 |                65.00
 1bada1406d114a9ca42fbc7873a0788d |         23 |                65.00
 9c77a1e7eaa949f1a78d5c4943e68965 |         23 |                65.04
 63c9a2c40d8e472d89bd05e4e43f5d20 |         23 |                65.04
 2be60a4a9e5242e1a7c391a549504472 |         23 |                65.09
 300914f6d0ff48d995494be1c45c9fa7 |         23 |                65.09
 f3796f126d2f48b1becea81b4c7bd5f1 |         23 |                65.09
 da3b3fcdf64640d0b6e83099b818f354 |         23 |                65.09
 5faf04dd0ec84f37ac0090be66e546da |         23 |                65.09
 9150be76b7a84ebe952187a1fa6f67db |         23 |                65.13
 b742aac88ed244f4946d158ecc769bf5 |         23 |                65.13
 006bea0660f24d50ba23e30a5be36037 |         23 |                65.13
 2b32b2dfa8ae4301a63b303b3eb5d6bb |         23 |                65.17
 0df18be469f643f08e3ef64ae37b0d19 |         23 |                65.26
 f0614920038f4ce0aab8c40ce7fe434f |         23 |                65.26
 99e257a2524345c39a615945bb603684 |         23 |                65.26
 1df0ffbb785a4417b3216fefc38bf99e |         23 |                65.26
 e902aac8f23c4520a94d60fa76733bee |         23 |                65.26
 06b5fc373ff748eda78eedecdb8741dd |         23 |                65.30
 377e2519bac74249aff539fd995d3a8e |         23 |                65.30
 e62fc921469b433fb12bae01f3319591 |         23 |                65.30
 9ba2d419d00b42e78c064937b5a1bf1d |         23 |                65.30
 e1151c4d436d4f64a19135c61804a707 |         23 |                65.30
 57497a66f5d24249b129740cff5ca534 |         23 |                65.30
 b7d2892a6ae946fea5a95a842ea9b15c |         23 |                65.35
 141e56ec2dab4f158a91a936985f79c0 |         23 |                65.35
 8ebe39d6abe545b09569f9e96f734fae |         23 |                65.35
 6b6216fc0c8249b0af708c5f7d3f09cb |         23 |                65.35
 4a0da88562e34db7b26d2a1cb250ef56 |         23 |                65.39
 99775af8071349a19a962f4a79108ba8 |         23 |                65.39
 021c4d37163243328fa8340aafdf90fc |         23 |                65.43
 c7202c5381a74767bbf2de794d206c3e |         23 |                65.48
 b979a5bf529545759574a6eb5b8f30c3 |         23 |                65.48
 5bacda63bd7e4307bba8bb76027724dc |         23 |                65.48
 bd97dd19884a4097a02cc26bad1219cf |         23 |                65.48
 6cdfbe13fad94bb282e041bcb3e262f5 |         23 |                65.57
 e6b0906bfa4d43d0b028897d2cb9bf08 |         23 |                65.57
 2b13c7ebbac94a809ceee5feea21fc94 |         23 |                65.61
 bf54e921361d490a9ea58a190041a90b |         23 |                65.61
 f0eb0cd54da84a4d8c85479657f1383f |         23 |                65.61
 cab93ee0e23544cab4c515ef729ce29e |         23 |                65.61
 94e623fc9e3443278cc97d11cb45e9b4 |         23 |                65.70
 dad30bc784ac431e9c334285a66fb418 |         23 |                65.70
 65842f7c40a142109d930d706321cb9a |         23 |                65.70
 21f6385f8e7b414e8bec9f3efca25cbc |         23 |                65.70
 d68f7217b4554da1b88b64b74887ba45 |         23 |                65.70
 e08b7f7a72664a3289050b041b5a5aaa |         23 |                65.74
 53ec3b93def348a798497d41a7a51f6c |         23 |                65.74
 4b5ee1899ee446568740cfd10e57b634 |         23 |                65.74
 f9e671874b1c46559a1a7ea8de3914a4 |         23 |                65.78
 16efb0a52a2f47d08456e4d558c969f4 |         23 |                65.78
 322ec8fffee944108f0969087b50c7f5 |         23 |                65.78
 08f403f411e04f5e94d6d307d1635f5e |         23 |                65.83
 136d191333114506964627903915d5c7 |         23 |                65.83
 dbb6d9d8034f4ffab6223e060bc4c22d |         23 |                65.83
 5fe2923138784ee3881058c508ee9ad9 |         23 |                65.83
 22506db93dd04320a3a7a5102d1dc874 |         23 |                65.83
 5a78773b152447b28502f020cc525f9e |         23 |                65.87
 594ba45ea0774e5197545a794e5a065a |         23 |                65.91
 ba659f36ba374c4391a435d61f01ba5b |         23 |                65.91
 bf1ee48629114a7080061f867306d918 |         23 |                65.96
 65c642e8817d4c24831be421fc4b236d |         23 |                65.96
 d6cd53e0813e4f5fbbf8eaf9fa8d5bdd |         23 |                65.96
 082ae0bac6a548879e3443ca33cadfbb |         23 |                66.00
 54ac9f0dcb6c47e2b94597ca028f0641 |         23 |                66.00
 5fc4e34f8b60463fbfe77c13782d7fc9 |         23 |                66.04
 fc74e686fba0435ca9cdfcafefc779c9 |         23 |                66.04
 97b54244059b436db975159e1bfbcd4f |         23 |                66.09
 831dbdde55c24a4ea9c9228978be6a8d |         23 |                66.09
 10ca823f79b44d1ba20555438ba35a80 |         23 |                66.09
 2bc9d7e7ce324e74abe83d5445bfe47a |         23 |                66.09
 99e6ba8937d94076a2dcdd37c0bc5a6f |         23 |                66.09
 9e18d5b64d57414c97fb68e796f10693 |         23 |                66.13
 ad97a421d5e74fa795f4be6b87a2241b |         23 |                66.17
 e9a59ead1ae34e31ada2889d3837ae22 |         23 |                66.17
 f22910dac7b84bd78824a07fedbff2d6 |         23 |                66.22
 28e8ef8c07c64c07b7bb6b2d52cbddf8 |         23 |                66.22
 c071c781b9ae4325860a6bf53795e064 |         23 |                66.26
 cc8d5c41f6f74e78b7d6085f635f6af7 |         23 |                66.26
 1c603e35c60e411792500c4ba2f48ffb |         23 |                66.26
 045fd82c077d4e1394394d566d7613f5 |         23 |                66.30
 359496dcd9444f8fa26fe4c7100f4b23 |         23 |                66.30
 1737ac1daf5c4c0ebbcf3766083c56d8 |         23 |                66.30
 fd022528efd44850b77b5bde8a0634be |         23 |                66.35
 48da65a153a94326977ec40f2bf14511 |         23 |                66.39
 fd8dc520a19448b99c641fb41d48eff2 |         23 |                66.39
 5d748c8ae1e54c4b98106dd93e2ec536 |         23 |                66.39
 2a2ab2ed4f824bbe80f12c7530542041 |         23 |                66.39
 baee451f606e4e1cbc01cd5c86010137 |         23 |                66.43
 f51595f243d74ae995330f7648fe4830 |         23 |                66.43
 3cabc2bb52de433aac959a39fbe4443a |         23 |                66.43
 b95c89c0d1c8462db3b993e9af40593b |         23 |                66.48
 d37d21b10b7e42dea6ac36cc51c6d963 |         23 |                66.48
 b53ed401b33343adbcffc168786f599a |         23 |                66.48
 6c0983585d4d4c6db80a4d956debdd0a |         23 |                66.48
 b14384ecb48b4d3ab1de84be62ed4210 |         23 |                66.48
 a6e33d8719784e0e9774449376c0ab1b |         23 |                66.52
 289aca61cfa5415e885386b7f7dac377 |         23 |                66.52
 d12fa509928b49b09725285a8d83d3ea |         23 |                66.57
 e3bd796da7784869aad37a2578921ff0 |         23 |                66.57
 8be0285ac6f84e71aad4202e90f36d6b |         23 |                66.57
 d3d67266918245bab73c25d233b4d8d4 |         23 |                66.61
 6055fb4c6f0840678d440ae3c3908d45 |         23 |                66.65
 52b6bc2935654d8fa64bef073eb2cca5 |         23 |                66.65
 f252884c7eb944f88f8409b4e21021d9 |         23 |                66.65
 a760add5fe664fa5a1a2961a4104110c |         23 |                66.70
 abbd0bf9ce994d0592971cc955ca1ee3 |         23 |                66.74
 65238fa20660444e8d3f75eb21652f3f |         23 |                66.74
 9460a10f980849b88f16e389e5fc0690 |         23 |                66.78
 a487787dfd50462898b46ae3e5b7c5ce |         23 |                66.78
 6847afd2fd6d4fd8872c52f054292540 |         23 |                66.83
 d54f4c75c86e4b3db8c676de926c0205 |         23 |                66.87
 9085684de246451fbc4f26b7104f5a58 |         23 |                66.91
 9b8e54c2f0854231a062cd51823319ab |         23 |                66.91
 51622413ec7f4f3b9c7d42f0188610f2 |         23 |                66.91
 0d4a1d83fa3c44448d5184e02b407ec4 |         23 |                66.96
 ff3231cc97964b5188bb3f24b0fd3992 |         23 |                66.96
 65b90128f6044176923f360c4474e17c |         23 |                66.96
 a9764213bdab4cfbae9401b0b53b2346 |         23 |                67.00
 b47bfad86fa2491c93cb60dc640da98c |         23 |                67.00
 a6b90a33b4804982890df02bb060a943 |         23 |                67.00
 3adc029f0a0040949fcbb39136769db9 |         23 |                67.00
 727e6e9b559f474e82f95a6aa6d38970 |         23 |                67.00
 f17325cd584f4bbd9b2c466b93106d9a |         23 |                67.04
 ea1d9885b8734cb9ae4fd5f26601968c |         23 |                67.04
 f0dbc88609d8445c8fb3514d216c1c25 |         23 |                67.04
 3843a506ff6b444ab3646ddffad3fedb |         23 |                67.04
 891b297fc3af4673987f17bc1c68f867 |         23 |                67.09
 97520db402214f12b3f4c5eca27db248 |         23 |                67.09
 b23934aa56b641578a382011d8bc37aa |         23 |                67.13
 940dd421ac0f4c4cb1ca019c41cb5dde |         23 |                67.13
 42e76d7fee5a4ea1a7d6b0bfdbd916d4 |         23 |                67.13
